date,datatype,station,attributes,value
2004-06-01T00:00:00,AWND,GHCND:USW00003818,",,W,",5.4
2004-06-01T00:00:00,AWND,GHCND:USW00003882,",,W,",6.3
2004-06-01T00:00:00,AWND,GHCND:USW00012812,",,W,",8.1
2004-06-01T00:00:00,AWND,GHCND:USW00012815,",,X,",7.4
2004-06-01T00:00:00,AWND,GHCND:USW00012816,",,X,",7.8
2004-06-01T00:00:00,AWND,GHCND:USW00012818,",,W,",6.3
2004-06-01T00:00:00,AWND,GHCND:USW00012819,",,W,",5.6
2004-06-01T00:00:00,AWND,GHCND:USW00012832,",,W,",9.8
2004-06-01T00:00:00,AWND,GHCND:USW00012833,",,W,",7.8
2004-06-01T00:00:00,AWND,GHCND:USW00012834,",,X,",6.7
2004-06-01T00:00:00,AWND,GHCND:USW00012835,",,X,",7.8
2004-06-01T00:00:00,AWND,GHCND:USW00012836,",,X,",11.2
2004-06-01T00:00:00,AWND,GHCND:USW00012838,",,W,",10.1
2004-06-01T00:00:00,AWND,GHCND:USW00012839,",,X,",6.3
2004-06-01T00:00:00,AWND,GHCND:USW00012841,",,W,",7.8
2004-06-01T00:00:00,AWND,GHCND:USW00012842,",,X,",7.6
2004-06-01T00:00:00,AWND,GHCND:USW00012843,",,X,",11.0
2004-06-01T00:00:00,AWND,GHCND:USW00012844,",,X,",8.9
2004-06-01T00:00:00,AWND,GHCND:USW00012849,",,X,",7.6
2004-06-01T00:00:00,AWND,GHCND:USW00012854,",,W,",8.9
2004-06-01T00:00:00,AWND,GHCND:USW00012871,",,W,",7.6
2004-06-01T00:00:00,AWND,GHCND:USW00012873,",,W,",8.1
2004-06-01T00:00:00,AWND,GHCND:USW00012876,",,W,",6.3
2004-06-01T00:00:00,AWND,GHCND:USW00012882,",,W,",6.0
2004-06-01T00:00:00,AWND,GHCND:USW00012885,",,W,",6.7
2004-06-01T00:00:00,AWND,GHCND:USW00012888,",,W,",5.1
2004-06-01T00:00:00,AWND,GHCND:USW00012894,",,W,",6.9
2004-06-01T00:00:00,AWND,GHCND:USW00012895,",,W,",9.2
2004-06-01T00:00:00,AWND,GHCND:USW00012896,",,W,",6.7
2004-06-01T00:00:00,AWND,GHCND:USW00012897,",,X,",7.6
